OrderID	CustomerID	Category	Product	Price	Quantity	OrderDate	Country
1	C8258	Electronics	Headphones	199.99	1	7/25/2023	Poland
2	C3493	Books	Cookbook	32	1	6/21/2024	Isle of Man
3	C9478	Clothing	Jeans	75.5	5	1/14/2024	Saint Barthelemy
4	C1112	Clothing	Jeans	75.5	1	8/3/2024	Austria
5	C1022	Books	History of Art	55	3	3/4/2023	Palau
6	C6671	Books	Science Fiction Novel	15.5	4	11/19/2023	Ghana
7	C4322	Books	Science Fiction Novel	15.5	2	5/9/2024	Brazil
8	C9110	Books	Science Fiction Novel	15.5	3	1/16/2023	Russian Federation
9	C8230	Clothing	Jeans	75.5	3	4/23/2024	Bermuda
10	C4324	Electronics	Headphones	199.99	3	4/22/2023	Indonesia
11	C9034	Clothing	T-Shirt	25	1	9/28/2023	Cambodia
12	C2453	Clothing	T-Shirt	25	3	6/18/2023	Vietnam
13	C7580	Books	History of Art	55	2	12/20/2023	Armenia
14	C7606	Home Goods	Coffee Maker	89.99	1	1/26/2024	Qatar
15	C6545	Electronics	Headphones	199.99	1	1/30/2024	Kuwait
16	C9205	Home Goods	Coffee Maker	89.99	5	11/9/2023	China
17	C3278	Electronics	Laptop	1200	2	5/20/2023	United States of America
18	C7293	Books	History of Art	55	1	1/4/2024	Northern Mariana Islands
19	C9269	Electronics	Smartphone	799.99	5	6/11/2024	Bahrain
20	C1061	Home Goods	Coffee Maker	89.99	4	2/29/2024	Armenia
21	C6225	Clothing	T-Shirt	25	2	4/28/2023	South Georgia and the South Sandwich Islands
22	C4840	Electronics	Laptop	1200	1	1/2/2023	Cook Islands
23	C9544	Electronics	Headphones	199.99	4	5/16/2023	Iraq
24	C2319	Home Goods	Coffee Maker	89.99	1	1/2/2023	Qatar
25	C2645	Electronics	Smartphone	799.99	5	11/3/2023	Jersey
26	C4474	Clothing	T-Shirt	25	4	1/25/2023	Papua New Guinea
27	C8651	Electronics	Laptop	1200	1	10/11/2023	Italy
28	C1443	Clothing	T-Shirt	25	4	12/5/2023	American Samoa
29	C5663	Electronics	Headphones	199.99	3	12/30/2023	United Kingdom
30	C6529	Clothing	T-Shirt	25	4	3/18/2024	Morocco
31	C4747	Home Goods	Blender	120	1	2/15/2023	Korea
32	C3861	Clothing	Jeans	75.5	2	7/24/2023	Guyana
33	C8122	Books	History of Art	55	3	4/7/2024	Nicaragua
34	C6815	Clothing	T-Shirt	25	5	3/17/2024	Bangladesh
35	C4321	Books	Science Fiction Novel	15.5	1	8/2/2023	Gabon
36	C4807	Books	Cookbook	32	5	11/13/2023	Falkland Islands (Malvinas)
37	C2614	Clothing	Jeans	75.5	5	7/28/2023	Uganda
38	C8363	Electronics	Smartphone	799.99	5	6/16/2024	Cook Islands
39	C1728	Home Goods	Coffee Maker	89.99	2	8/4/2023	Cocos (Keeling) Islands
40	C1897	Electronics	Headphones	199.99	4	5/4/2024	Hong Kong
41	C8789	Books	History of Art	55	4	1/22/2023	Colombia
42	C6788	Home Goods	Coffee Maker	89.99	5	3/7/2023	Cocos (Keeling) Islands
43	C7865	Clothing	T-Shirt	25	1	3/28/2023	Sudan
44	C5188	Books	Science Fiction Novel	15.5	3	10/30/2023	Tonga
45	C9410	Electronics	Headphones	199.99	2	11/27/2023	Philippines
46	C3081	Home Goods	Blender	120	1	8/13/2024	Falkland Islands (Malvinas)
47	C3550	Clothing	T-Shirt	25	3	7/10/2023	Macao
48	C2195	Books	Cookbook	32	2	8/2/2024	Malawi
49	C5804	Clothing	T-Shirt	25	3	6/13/2024	Canada
50	C7030	Home Goods	Blender	120	3	6/30/2024	Russian Federation
51	C7413	Home Goods	Blender	120	4	7/2/2023	Anguilla
52	C7885	Books	Cookbook	32	1	7/10/2023	Czech Republic
